application_type,window_points,window_start_index,eligible_points,VGS_min_V,VGS_max_V,ID_min_A,ID_max_A,current_span_decades,slope_decades_per_V,intercept_log10_A,R_squared,SS_mV_dec,touches_lower_sweep_edge,max_ion_fraction,Ion_A
LP,31,41,138,0.005,0.155,2.40255717823204e-11,1.25833228155677e-09,1.71912160604377,11.4942956216572,-10.6828343657094,0.999983402748271,86.9996764408798,False,0.01,0.000401984568095
LP,31,42,138,0.0100000000000001,0.16,2.73109432613426e-11,1.43628805813964e-09,1.72090484959839,11.5032807147521,-10.6837609374598,0.999988461423363,86.931721897178,False,0.01,0.000401984568095
LP,31,43,138,0.0150000000000001,0.165,3.10649298172869e-11,1.63929795225477e-09,1.72238751959638,11.5102726521312,-10.6845414155145,0.999992036261352,86.878915054618,False,0.01,0.000401984568095
LP,31,44,138,0.0200000000000001,0.17,3.53542949579875e-11,1.87086073194052e-09,1.72359927866261,11.5154396765822,-10.6851716756862,0.99999441731049,86.8399321333426,False,0.01,0.000401984568095
LP,31,45,138,0.0250000000000001,0.175,4.02552968407003e-11,2.13495767042255e-09,1.72456623527855,11.5189288720598,-10.6856478875571,0.999995851379209,86.8136274741302,False,0.01,0.000401984568095
LP,31,46,138,0.0300000000000001,0.18,4.58550347892121e-11,2.43611779952179e-09,1.72531125769305,11.5208682124369,-10.6859663158342,0.999996552034831,86.7990138903323,False,0.01,0.000401984568095
LP,31,47,138,0.0350000000000001,0.185,5.22529859540027e-11,2.77949171892227e-09,1.7258542715674,11.5213684513599,-10.6861231555266,0.999996707692169,86.7952452195009,False,0.01,0.000401984568095
LP,31,48,138,0.0400000000000001,0.19,5.95627587874119e-11,3.17093502776718e-09,1.72621253855238,11.5205248513857,-10.6861143957038,0.999996488191884,86.8016008732203,False,0.01,0.000401984568095
LP,31,49,138,0.0450000000000001,0.195,6.79140937081326e-11,3.61710256678193e-09,1.72640091427121,11.5184187552027,-10.6859357071634,0.999996050193385,86.8174721941166,False,0.01,0.000401984568095
LP,31,50,138,0.05,0.2,7.74551455379472e-11,4.12555479253478e-09,1.72643208514803,11.5151190049938,-10.6855823499079,0.999995541644192,86.8423504408706,False,0.01,0.000401984568095
LP,31,51,138,0.055,0.205,8.83550870741142e-11,4.70487775121388e-09,1.72631678424181,11.5106832181955,-10.6850490968704,0.999995105535789,86.8758162347174,False,0.01,0.000401984568095
LP,31,52,138,0.06,0.21,1.0080707859032e-10,5.36481827805886e-09,1.7260639867562,11.5051589292574,-10.684330170841,0.999994883113883,86.9175303139029,False,0.01,0.000401984568095
LP,31,53,138,0.065,0.215,1.15031654222721e-10,6.11643622090696e-09,1.72568108624539,11.4985846077426,-10.6834191920072,0.999995016677067,86.9672254554399,False,0.01,0.000401984568095
LP,31,54,138,0.07,0.22,1.31280583189802e-10,6.97227567266535e-09,1.72517405276638,11.4909905633788,-10.6823091339408,0.999995652070945,87.024699436004,False,0.01,0.000401984568095
LP,31,55,138,0.0750000000000001,0.225,1.51058048079058e-10,7.94655739824618e-09,1.72103515607132,11.4823997486107,-10.6809922862412,0.999996940963521,87.0898089156834,False,0.01,0.000401984568095
LP,31,56,138,0.0800000000000001,0.23,1.72431191463625e-10,9.05539485681172e-09,1.72029156320274,11.4773606215427,-10.6802760098466,0.999996139694729,87.1280456347274,False,0.01,0.000401984568095
LP,31,57,138,0.0850000000000001,0.235,1.96842983012489e-10,1.03170364500638e-08,1.71943502707623,11.4716361262065,-10.6794262764163,0.999995233236878,87.1715236604777,False,0.01,0.000401984568095
LP,31,58,138,0.0900000000000001,0.24,2.24724169846669e-10,1.17521368716083e-08,1.71846705605939,11.4652305617484,-10.6784373162341,0.999994215437203,87.2202259356487,False,0.01,0.000401984568095
LP,31,59,138,0.0950000000000001,0.245,2.5656628572766e-10,1.33840606906766e-08,1.71738831027052,11.4581432630107,-10.6773025601119,0.999993077547388,87.2741749728522,False,0.01,0.000401984568095
LP,31,60,138,0.1,0.25,2.92930169702365e-10,1.52392215750166e-08,1.7161986804542,11.450369030304,-10.67601461807,0.999991808425367,87.3334298094192,False,0.01,0.000401984568095
LP,31,61,138,0.105,0.255,3.34455665696475e-10,1.73474608415898e-08,1.71489735850861,11.4418985108979,-10.6745652596434,0.999990394657546,87.3980833729247,False,0.01,0.000401984568095
LP,31,62,138,0.11,0.26,3.81872664007364e-10,1.97424693186193e-08,1.71348290082996,11.4327185392567,-10.6729453956883,0.999988820619488,87.4682602013061,False,0.01,0.000401984568095
LP,31,63,138,0.115,0.265,4.36013666993451e-10,2.24622568069872e-08,1.71195328556211,11.4228124425447,-10.6711450617118,0.999987068489568,87.544114466544,False,0.01,0.000401984568095
LP,31,64,138,0.12,0.27,4.97828085306477e-10,2.55496737412865e-08,1.71030596476692,11.4121603174691,-10.6691534028845,0.999985118227562,87.6258282552563,False,0.01,0.000401984568095
LP,31,65,138,0.125,0.275,5.68398498083992e-10,2.90529899690669e-08,1.70853791246043,11.4007392841048,-10.6669586610192,0.999982947528309,87.7136100633601,False,0.01,0.000401984568095
LP,31,66,138,0.13,0.28,6.48959140958066e-10,3.30265358890446e-08,1.70664566939336,11.3885237219734,-10.664548163919,0.999980531759362,87.8076934651828,False,0.01,0.000401984568095
LP,31,67,138,0.135,0.285,7.4091691992658e-10,3.7531411513368e-08,1.70462538538959,11.3754854933004,-10.6619083176062,0.999977843890855,87.9083359201638,False,0.01,0.000401984568095
LP,31,68,138,0.14,0.29,8.45875287483002e-10,4.2636269343747e-08,1.7024728599973,11.3615941580691,-10.6590246020483,0.999974854425481,88.0158176825733,False,0.01,0.000401984568095
LP,31,69,138,0.145,0.295,9.65661360373148e-10,4.84181772752124e-08,1.7001835821463,11.3468171851971,-10.6558815710938,0.999971531336488,88.1304407816301,False,0.01,0.000401984568095
LP,31,70,138,0.15,0.3,1.10235670641894e-09,5.49635680638692e-08,1.69775276944827,11.3311201638953,-10.6524628574215,0.999967840021854,88.2525280409906,False,0.01,0.000401984568095
LP,31,71,138,0.155,0.305,1.25833228155677e-09,6.23692822167817e-08,1.69517540771692,11.3144670190007,-10.6487511833865,0.999963743283254,88.3824221079675,False,0.01,0.000401984568095
LP,31,72,138,0.16,0.31,1.43628805813964e-09,7.07437114847439e-08,1.69244629122415,11.2968202338123,-10.6447283787177,0.999959201339045,88.5204844640195,False,0.01,0.000401984568095
LP,31,73,138,0.165,0.315,1.63929795225477e-09,8.02080504655859e-08,1.68956006414299,11.2781410836723,-10.6403754060814,0.999954171881095,88.6670943891394,False,0.01,0.000401984568095
LP,31,74,138,0.17,0.32,1.87086073194052e-09,9.08976641617378e-08,1.68651126355766,11.2583898832366,-10.6356723955631,0.999948610186007,88.8226478538433,False,0.01,0.000401984568095
LP,31,75,138,0.175,0.325,2.13495767042255e-09,1.02963579688462e-07,1.68329436434356,11.2375262500282,-10.6305986891439,0.999942469291812,88.9875563136049,False,0.01,0.000401984568095
LP,31,76,138,0.18,0.33,2.43611779952179e-09,1.1657411070721e-07,1.67990382613227,11.2155093864778,-10.6251328962416,0.99993570025161,89.162245381888,False,0.01,0.000401984568095
LP,31,77,138,0.185,0.335,2.77949171892227e-09,1.31916623572904e-07,1.67633414248055,11.1922983821991,-10.6192529613526,0.999928252475774,89.347153359533,False,0.01,0.000401984568095
LP,31,78,138,0.19,0.34,3.17093502776718e-09,1.49199454646644e-07,1.67257989225253,11.1678525377155,-10.6129362447578,0.99992007417399,89.5427296002387,False,0.01,0.000401984568095
LP,31,79,138,0.195,0.345,3.61710256678193e-09,1.68653988747855e-07,1.66863579310266,11.1421317102348,-10.6061596171406,0.999911112907578,89.749432694413,False,0.01,0.000401984568095
LP,31,80,138,0.2,0.35,4.12555479253478e-09,1.90536905539406e-07,1.66449674821037,11.1150966709513,-10.598899566216,0.999901316235162,89.967728541079,False,0.01,0.000401984568095
LP,31,81,138,0.205,0.355,4.70487775121388e-09,2.15132598123149e-07,1.66015787870383,11.0867094545535,-10.5911323108279,0.999890632404871,90.1980884498853,False,0.01,0.000401984568095
LP,31,82,138,0.21,0.36,5.36481827805886e-09,2.42755829003033e-07,1.65561465115649,11.0569338149463,-10.5828339516694,0.999879011399478,90.4409863291613,False,0.01,0.000401984568095
LP,31,83,138,0.215,0.365,6.11643622090696e-09,2.73754556053422e-07,1.65086290431087,11.0257356565228,-10.5739806277025,0.999866406010678,90.6968959852034,False,0.01,0.000401984568095
LP,31,84,138,0.22,0.37,6.97227567266535e-09,3.08512987094136e-07,1.64589890062913,10.9930834703348,-10.5645486852781,0.999852773013619,90.966288275581,False,0.01,0.000401984568095
LP,31,85,138,0.225,0.375,7.94655739824618e-09,3.47454872479943e-07,1.64071938165751,10.9589487770794,-10.5545148605812,0.999838074445497,91.2496280748654,False,0.01,0.000401984568095
LP,31,86,138,0.23,0.38,9.05539485681172e-09,3.91047048787814e-07,1.63532162034071,10.9233065702528,-10.5438564737079,0.99982227896436,91.5473710793102,False,0.01,0.000401984568095
LP,31,87,138,0.235,0.385,1.03170364500638e-08,4.39803249440185e-07,1.62970346887016,10.8861357514301,-10.5325516320312,0.999805363254184,91.8599604886089,False,0.01,0.000401984568095
LP,31,88,138,0.24,0.39,1.17521368716083e-08,4.94288198343559e-07,1.62386340050678,10.8474195482321,-10.5205794397992,0.999787313431175,92.1878236158917,False,0.01,0.000401984568095
LP,31,89,138,0.245,0.395,1.33840606906766e-08,5.55122002335856e-07,1.61780054370536,10.8071459041641,-10.5079202101432,0.999768126394392,92.5313684915357,False,0.01,0.000401984568095
LP,31,90,138,0.25,0.4,1.52392215750166e-08,6.22984857186376e-07,1.6115147067968,10.7653078282323,-10.4945556748843,0.999747811051838,92.89098054191,False,0.01,0.000401984568095
LP,31,91,138,0.255,0.405,1.73474608415898e-08,6.98622079794098e-07,1.60500639146738,10.721903691123,-10.4804691867262,0.999726389341784,93.2670194405803,False,0.01,0.000401984568095
LP,31,92,138,0.26,0.41,1.97424693186193e-08,7.82849475753335e-07,1.59827679332238,10.6769374538496,-10.465645907655,0.99970389695927,93.6598162462255,False,0.01,0.000401984568095
LP,31,93,138,0.265,0.415,2.24622568069872e-08,8.76559046240301e-07,1.59132778794832,10.6304188142247,-10.4500729766666,0.999680383690536,94.0696709580143,False,0.01,0.000401984568095
LP,31,94,138,0.27,0.42,2.55496737412865e-08,9.80725030836883e-07,1.58416190110128,10.5823632563885,-10.4337396493584,0.999655913254769,94.4968506345978,False,0.01,0.000401984568095
LP,31,95,138,0.275,0.425,2.90529899690669e-08,1.09641027307098e-06,1.57678226195659,10.5327919890191,-10.416637401501,0.999630562554253,94.9415882362952,False,0.01,0.000401984568095
LP,31,96,138,0.28,0.43,3.30265358890446e-08,1.2247728827732e-06,1.56919253875955,10.4817317588463,-10.3987599885058,0.999604420241874,95.4040823603433,False,0.01,0.000401984568095
LP,31,97,138,0.285,0.435,3.7531411513368e-08,1.36707315355233e-06,1.56139685671578,10.4292145277749,-10.3801034527832,0.999577584529916,95.8844980450656,False,0.01,0.000401984568095
LP,31,98,138,0.29,0.44,4.2636269343747e-08,1.52468067461662e-06,1.5533996985445,10.3752770043426,-10.3606660713823,0.999550160186533,96.3829688191893,False,0.01,0.000401984568095
LP,31,99,138,0.295,0.445,4.84181772752124e-08,1.69908155381469e-06,1.54520578877191,10.3199600234292,-10.3404482370829,0.999522254696231,96.8996001660589,False,0.01,0.000401984568095
LP,31,100,138,0.3,0.45,5.49635680638692e-08,1.89188564334798e-06,1.53681996354282,10.2633077720837,-10.3194522672888,0.999493973597199,97.4344745579985,False,0.01,0.000401984568095
LP,31,101,138,0.305,0.455,6.23692822167817e-08,2.10483363157669e-06,1.52824702844501,10.2053668639978,-10.2976821366769,0.999465415049762,97.9876581926483,False,0.01,0.000401984568095
LP,31,102,138,0.31,0.46,7.07437114847439e-08,2.33980383445811e-06,1.51949160753708,10.1461852704311,-10.2751431315898,0.99943666373417,98.5592095301358,False,0.01,0.000401984568095
LP,31,103,138,0.315,0.465,8.02080504655859e-08,2.5988184894865e-06,1.51055798740455,10.0858111211313,-10.2518414265827,0.999407784219049,99.1491896873666,False,0.01,0.000401984568095
LP,31,104,138,0.32,0.47,9.08976641617378e-08,2.88404932493607e-06,1.50144996060071,10.024291394799,-10.2277835863134,0.999378813980581,99.7576746939778,False,0.01,0.000401984568095
LP,31,105,138,0.325,0.475,1.02963579688462e-07,3.19782214942757e-06,1.49217067321291,9.96167052467456,-10.2029759990057,0.999349756283021,100.38476955477,False,0.01,0.000401984568095
LP,31,106,138,0.33,0.48,1.1657411070721e-07,3.54262018328675e-06,1.48272248150016,9.89798895059742,-10.1774242509176,0.999320573150019,101.030623997579,False,0.01,0.000401984568095
LP,31,107,138,0.335,0.485,1.31916623572904e-07,3.92108583595036e-06,1.47310682254306,9.83328165410711,-10.1511324544841,0.99929117866114,101.695449716151,False,0.01,0.000401984568095
LP,41,0,138,-0.2,9.8879238130678e-17,1.11439357296175e-12,2.11503667321706e-11,1.27827930341274,6.49527197613473,-10.8548086514298,0.939980907391875,153.958141194742,True,0.01,0.000401984568095
LP,41,1,138,-0.195,0.005,1.12472850430229e-12,2.40255717823204e-11,1.32962603047246,6.78374079243413,-10.8273527875796,0.946201876692372,147.411292765681,False,0.01,0.000401984568095
LP,41,2,138,-0.19,0.0100000000000001,1.13901051657907e-12,2.73109432613426e-11,1.37980896602295,7.06746450022035,-10.8019488212978,0.951951348312221,141.493459212823,False,0.01,0.000401984568095
LP,41,3,138,-0.185,0.0150000000000001,1.15599029500187e-12,3.10649298172869e-11,1.42931618875566,7.34590825032858,-10.7786003118005,0.957281883669193,136.130205540652,False,0.01,0.000401984568095
LP,41,4,138,-0.18,0.0200000000000001,1.17585968593056e-12,3.53542949579875e-11,1.47808667994466,7.61817252218982,-10.7573172968433,0.962204841324285,131.265076642364,False,0.01,0.000401984568095
LP,41,5,138,-0.175,0.0250000000000001,1.19889194730506e-12,4.02552968407003e-11,1.52604299031187,7.88338301808647,-10.7380913348835,0.966730246944147,126.849094824614,False,0.01,0.000401984568095
LP,41,6,138,-0.17,0.0300000000000001,1.22543927837061e-12,4.58550347892121e-11,1.57309523083646,8.14070946276696,-10.7208952285017,0.970868418925217,122.839416462863,False,0.01,0.000401984568095
LP,41,7,138,-0.165,0.0350000000000001,1.25593340655943e-12,5.22529859540027e-11,1.61914450050753,8.38938160596315,-10.7056833958625,0.974630942438663,119.19829696258,False,0.01,0.000401984568095
LP,41,8,138,-0.16,0.0400000000000001,1.29088891660674e-12,5.95627587874119e-11,1.66408593287686,8.6287027268143,-10.6923927880433,0.978031187193726,115.89227623898,False,0.01,0.000401984568095
LP,41,9,138,-0.155,0.0450000000000001,1.3309091092424e-12,6.79140937081326e-11,1.70781151199938,8.85806082859829,-10.6809442637007,0.981084504149046,112.891525509906,False,0.01,0.000401984568095
LP,41,10,138,-0.15,0.05,1.37669426901903e-12,7.74551455379472e-11,1.75021276980372,9.07693761657796,-10.6712443412064,0.983808195842333,110.169315053308,False,0.01,0.000401984568095
LP,41,11,138,-0.145,0.055,1.42905230485232e-12,8.83550870741142e-11,1.79118343448747,9.28491527798924,-10.6631872527038,0.986221327930185,107.701575088207,False,0.01,0.000401984568095
LP,41,12,138,-0.14,0.06,1.48891180445835e-12,1.0080707859032e-10,1.8306220558584,9.4816810357476,-10.6566572255089,0.98834443175008,105.466530273464,False,0.01,0.000401984568095
LP,41,13,138,-0.135,0.065,1.55733761672751e-12,1.15031654222721e-10,1.86843459135013,9.66702942895349,-10.6515309151663,0.990199136241278,103.444393890529,False,0.01,0.000401984568095
LP,41,14,138,-0.13,0.07,1.6355491461881e-12,1.31280583189802e-10,1.90453689866428,9.84086228437615,-10.6476799126624,0.991807760187574,101.617111499228,False,0.01,0.000401984568095
LP,41,15,138,-0.125,0.0750000000000001,1.72494161265443e-12,1.51058048079058e-10,1.94236946931589,10.0056340604245,-10.644826386514,0.993161490874111,99.9436911205179,False,0.01,0.000401984568095
LP,41,16,138,-0.12,0.0800000000000001,1.82711059867305e-12,1.72431191463625e-10,1.97485099222937,10.1588826919813,-10.6430129639455,0.994323925837394,98.4360219839259,False,0.01,0.000401984568095
LP,41,17,138,-0.115,0.0850000000000001,1.94388027945614e-12,1.96842983012489e-10,2.00545042393296,10.3008086731642,-10.6421088510788,0.995314929174988,97.0797567190248,False,0.01,0.000401984568095
LP,41,18,138,-0.11,0.0900000000000001,2.07733580608072e-12,2.24724169846669e-10,2.0341430778701,10.4316977224871,-10.6419874119787,0.99615384757679,95.8616733922755,False,0.01,0.000401984568095
LP,41,19,138,-0.105,0.0950000000000001,2.22986039488049e-12,2.5656628572766e-10,2.06092191304182,10.5519107030697,-10.6425279361733,0.996859168990804,94.7695662084297,False,0.01,0.000401984568095
LP,41,20,138,-0.0999999999999999,0.1,2.40417776598629e-12,2.92930169702365e-10,2.08579752674833,10.6618723858096,-10.6436170889759,0.997448253351147,93.792156181774,False,0.01,0.000401984568095
LP,41,21,138,-0.0949999999999999,0.105,2.60340067369274e-12,3.34455665696475e-10,2.10879754442517,10.7620594903344,-10.6451500210404,0.997937136901975,92.9190180465102,False,0.01,0.000401984568095
LP,41,22,138,-0.0899999999999999,0.11,2.8310863830902e-12,3.81872664007364e-10,2.12996545001599,10.8529884574606,-10.6470311311382,0.998340407819367,92.1405199977503,False,0.01,0.000401984568095
LP,41,23,138,-0.0849999999999999,0.115,3.09130007312465e-12,4.36013666993451e-10,2.14935893842405,10.9352033947423,-10.6491744930536,0.998671147422057,91.4477732056456,False,0.01,0.000401984568095
LP,41,24,138,-0.0799999999999999,0.12,3.38868728864969e-12,4.97828085306477e-10,2.16704790040886,11.0092645952453,-10.6515039723346,0.998940928579399,90.8325884393657,False,0.01,0.000401984568095
LP,41,25,138,-0.0749999999999999,0.125,3.72855672563669e-12,5.68398498083992e-10,2.18311216693229,11.0757379644595,-10.6539530703187,0.999159861166608,90.2874375692942,False,0.01,0.000401984568095
LP,41,26,138,-0.0699999999999999,0.13,4.1169748174449e-12,6.48959140958066e-10,2.1976391435665,11.1351856091071,-10.6564645407161,0.999336673640717,89.8054181676267,False,0.01,0.000401984568095
LP,41,27,138,-0.0649999999999998,0.135,4.56087379943123e-12,7.4091691992658e-10,2.21072145728281,11.1881577535059,-10.6589898279103,0.999478819942753,89.380219874594,False,0.01,0.000401984568095
LP,41,28,138,-0.0599999999999998,0.14,5.06817516782873e-12,8.45875287483002e-10,2.2224547204026,11.2351860626547,-10.6614883763187,0.999592601800689,89.0060916146245,False,0.01,0.000401984568095
LP,41,29,138,-0.0549999999999999,0.145,5.64793072084061e-12,9.65661360373148e-10,2.23293549315541,11.2767783733794,-10.6639268572643,0.999683297887166,88.6778091126323,False,0.01,0.000401984568095
LP,41,30,138,-0.0499999999999999,0.15,6.31048368033121e-12,1.10235670641894e-09,2.24225950062878,11.3134147705583,-10.6662783546567,0.999755292939272,88.3906424612286,False,0.01,0.000401984568095
LP,41,31,138,-0.0449999999999999,0.155,7.06765274664188e-12,1.25833228155677e-09,2.25052013497288,11.3455448971354,-10.6685215442444,0.999812201664187,88.1403237188267,False,0.01,0.000401984568095
LP,41,32,138,-0.0399999999999999,0.16,7.93294234289228e-12,1.43628805813964e-09,2.25780725177719,11.3735863546799,-10.6706398940771,0.999856983871107,87.9230146776466,False,0.01,0.000401984568095
LP,41,33,138,-0.0349999999999999,0.165,8.921782765969e-12,1.63929795225477e-09,2.26420625185939,11.397924034345,-10.6726209067712,0.999892048678932,87.735275036641,False,0.01,0.000401984568095
LP,41,34,138,-0.0299999999999999,0.17,1.00518044871233e-11,1.87086073194052e-09,2.26979742679965,11.4189102138534,-10.6744554176786,0.999919346796149,87.5740312579741,False,0.01,0.000401984568095
LP,41,35,138,-0.0249999999999999,0.175,1.13431514443118e-11,2.13495767042255e-09,2.27465553827699,11.4368652617096,-10.6761369574349,0.999940450742058,87.4365463889815,False,0.01,0.000401984568095
LP,41,36,138,-0.0199999999999999,0.18,1.28188388523854e-11,2.43611779952179e-09,2.2788495969769,11.4520788022674,-10.6776611827318,0.999956623494967,87.3203911068103,False,0.01,0.000401984568095
LP,41,37,138,-0.0149999999999999,0.185,1.45051618363168e-11,2.77949171892227e-09,2.28244280580548,11.4648112119377,-10.6790253755536,0.999968876449435,87.2234162005871,False,0.01,0.000401984568095
LP,41,38,138,-0.0099999999999999,0.19,1.64321620815956e-11,3.17093502776718e-09,2.28549263343895,11.4752953354559,-10.6802280084665,0.99997801778419,87.1437266551423,False,0.01,0.000401984568095
LP,41,39,138,-0.0049999999999999,0.195,1.86341607086203e-11,3.61710256678193e-09,2.28805098711492,11.4837383300894,-10.6812683717364,0.999984692429064,87.0796574474205,False,0.01,0.000401984568095
LP,41,40,138,9.8879238130678e-17,0.2,2.11503667321706e-11,4.12555479253478e-09,2.29016445733335,11.4903235637314,-10.6821462569276,0.999989414812312,87.0297511165352,False,0.01,0.000401984568095
LP,41,41,138,0.005,0.205,2.40255717823204e-11,4.70487775121388e-09,2.29187461125953,11.4952125092579,-10.6828616910674,0.999992595502025,86.9927371237924,False,0.01,0.000401984568095
LP,41,42,138,0.0100000000000001,0.21,2.73109432613426e-11,5.36481827805886e-09,2.2932183157408,11.4985465919169,-10.6834147153027,0.999994562752461,86.9675129814205,False,0.01,0.000401984568095
LP,41,43,138,0.0150000000000001,0.215,3.10649298172869e-11,6.11643622090696e-09,2.29422807471062,11.5004489587337,-10.6838052021171,0.999995579846989,86.9531270986233,False,0.01,0.000401984568095
LP,41,44,138,0.0200000000000001,0.22,3.53542949579875e-11,6.97227567266535e-09,2.29493236920496,11.5010261489966,-10.6840327055153,0.999995859006857,86.9487632707665,False,0.01,0.000401984568095
LP,41,45,138,0.0250000000000001,0.225,4.02552968407003e-11,7.94655739824618e-09,2.2953559912049,11.5003696529992,-10.6840963390465,0.999995572517659,86.9537267212285,False,0.01,0.000401984568095
LP,41,46,138,0.0300000000000001,0.23,4.58550347892121e-11,9.05539485681172e-09,2.29552036502569,11.4985573525755,-10.6839946770652,0.999994861617972,86.9674315948874,False,0.01,0.000401984568095
LP,41,47,138,0.0350000000000001,0.235,5.22529859540027e-11,1.03170364500638e-08,2.29544385201172,11.4956548418181,-10.6837256751774,0.999993843599563,86.9893897964184,False,0.01,0.000401984568095
LP,41,48,138,0.0400000000000001,0.24,5.95627587874119e-11,1.17521368716083e-08,2.29514203593226,11.4917166299814,-10.683286606365,0.999992617486559,87.0192010644468,False,0.01,0.000401984568095
LP,41,49,138,0.0450000000000001,0.245,6.79140937081326e-11,1.33840606906766e-08,2.29462798774239,11.486787231152,-10.6826740097971,0.999991268591502,87.0565441734666,False,0.01,0.000401984568095
LP,41,50,138,0.05,0.25,7.74551455379472e-11,1.52392215750166e-08,2.29391250933386,11.4809021470388,-10.6818836498212,0.999989872188418,87.1011691583773,False,0.01,0.000401984568095
LP,41,51,138,0.055,0.255,8.83550870741142e-11,1.73474608415898e-08,2.29300435661605,11.474088750371,-10.6809104830603,0.99998849649547,87.1528904609238,False,0.01,0.000401984568095
LP,41,52,138,0.06,0.26,1.0080707859032e-10,1.97424693186193e-08,2.29191044277485,11.4663670770441,-10.6797486319447,0.999987205121164,87.2115809027271,False,0.01,0.000401984568095
LP,41,53,138,0.065,0.265,1.15031654222721e-10,2.24622568069872e-08,2.29063602290321,11.457750535439,-10.6783913633512,0.999986059096918,87.2771663955318,False,0.01,0.000401984568095
LP,41,54,138,0.07,0.27,1.31280583189802e-10,2.55496737412865e-08,2.28918486142359,11.4482465413708,-10.6768310713417,0.99998511859402,87.3496213054358,False,0.01,0.000401984568095
LP,41,55,138,0.0750000000000001,0.275,1.51058048079058e-10,2.90529899690669e-08,2.28404696556188,11.4378570869628,-10.675059263263,0.999984444403257,87.4289643940237,False,0.01,0.000401984568095
LP,41,56,138,0.0800000000000001,0.28,1.72431191463625e-10,3.30265358890446e-08,2.28224719439493,11.4291493136189,-10.6736148286447,0.999981722428164,87.4955757913154,False,0.01,0.000401984568095
LP,41,57,138,0.0850000000000001,0.285,1.96842983012489e-10,3.7531411513368e-08,2.28027496020843,11.4196690492172,-10.671987724617,0.999978695806629,87.5682119762088,False,0.01,0.000401984568095
LP,41,58,138,0.0900000000000001,0.29,2.24724169846669e-10,4.2636269343747e-08,2.27812941231439,11.4094045756006,-10.6701685208696,0.999975333696763,87.6469927395276,False,0.01,0.000401984568095
LP,41,59,138,0.0950000000000001,0.295,2.5656628572766e-10,4.84181772752124e-08,2.275808849178,11.3983405308595,-10.668146868403,0.999971601114712,87.7320691808277,False,0.01,0.000401984568095
LP,41,60,138,0.1,0.3,2.92930169702365e-10,5.49635680638692e-08,2.27331081481772,11.3864582572688,-10.66591149851,0.999967459000486,87.823621481388,False,0.01,0.000401984568095
LP,41,61,138,0.105,0.305,3.34455665696475e-10,6.23692822167817e-08,2.27063218863553,11.3737361254073,-10.6634502248925,0.999962864245089,87.921856896798,False,0.01,0.000401984568095
LP,41,62,138,0.11,0.31,3.81872664007364e-10,7.07437114847439e-08,2.26776926989306,11.360149839927,-10.6607499493858,0.999957769699021,88.0270079260172,False,0.01,0.000401984568095
LP,41,63,138,0.115,0.315,4.36013666993451e-10,8.02080504655859e-08,2.26471785793304,11.3456727320148,-10.6577966718577,0.999952124180371,88.1393306170584,False,0.01,0.000401984568095
LP,41,64,138,0.12,0.32,4.97828085306477e-10,9.08976641617378e-08,2.26147332912503,11.33027604316,-10.6545755049327,0.999945872499644,88.2591029724907,False,0.01,0.000401984568095
LP,41,65,138,0.125,0.325,5.68398498083992e-10,1.02963579688462e-07,2.25803071138708,11.3139292044176,-10.6510706942583,0.999938955517838,88.3866234207601,False,0.01,0.000401984568095
LP,41,66,138,0.13,0.33,6.48959140958066e-10,1.1657411070721e-07,2.25438475700081,11.2966001149166,-10.6472656450755,0.999931310253998,88.5222093220375,False,0.01,0.000401984568095
LP,41,67,138,0.135,0.335,7.4091691992658e-10,1.31916623572904e-07,2.25053001429363,11.2782554229058,-10.643142955885,0.999922870058368,88.6661954799348,False,0.01,0.000401984568095
LP,41,68,138,0.14,0.34,8.45875287483002e-10,1.49199454646644e-07,2.24646089861495,11.2588608121517,-10.6386844600024,0.999913564867131,88.8189326331044,False,0.01,0.000401984568095
LP,41,69,138,0.145,0.345,9.65661360373148e-10,1.68653988747855e-07,2.24217176287029,11.23838129598,-10.6338712757761,0.999903321554448,88.980785903545,False,0.01,0.000401984568095
LP,41,70,138,0.15,0.35,1.10235670641894e-09,1.90536905539406e-07,2.2376569591093,11.2167815146988,-10.6286838648961,0.999892064380379,89.152133229088,False,0.01,0.000401984568095
LP,41,71,138,0.155,0.355,1.25833228155677e-09,2.15132598123149e-07,2.23291088391959,11.1940260268296,-10.6231020968776,0.999879715513507,89.3333638498985,False,0.01,0.000401984568095
LP,41,72,138,0.16,0.36,1.43628805813964e-09,2.42755829003033e-07,2.22792811729889,11.1700796610609,-10.6171053346277,0.999866195832057,89.524876307375,False,0.01,0.000401984568095
LP,41,73,138,0.165,0.365,1.63929795225477e-09,2.73754556053422e-07,2.22270345942511,11.1449078558479,-10.6106725263514,0.999851425814035,89.7270765208964,False,0.01,0.000401984568095
LP,41,74,138,0.17,0.37,1.87086073194052e-09,3.08512987094136e-07,2.21723199117149,11.1184770044506,-10.6037823075987,0.99983532656943,89.9403757906513,False,0.01,0.000401984568095
LP,41,75,138,0.175,0.375,2.13495767042255e-09,3.47454872479943e-07,2.21150913758387,11.0907548075571,-10.5964131141637,0.999817821026601,90.1651886955982,False,0.01,0.000401984568095
LP,41,76,138,0.18,0.38,2.43611779952179e-09,3.91047048787814e-07,2.20553072767334,11.0617106306137,-10.5885433053914,0.999798835267086,90.4019308941658,False,0.01,0.000401984568095
